"data__id","data__name","data__building","data__description","data__geojson__type","data__geojson__geometry__type","data__geojson__geometry__coordinates__001","data__geojson__geometry__coordinates__002","data__tags__001","data__tags__002","data__tags__003","data__tags__004","data__tags__005","data__tags__006","data__floors__001","data__floors__002","data__access_points_uri","meta__next_url"
"cda456ab-a704-4b6e-8eb2-72a089d8c810","EALC:311","EALC:311","EagleLearningCenter:311","Feature","Polygon","-75.36736781460047","40.05395520684249","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/cda456ab-a704-4b6e-8eb2-72a089d8c810/access_points/",""
"","","","","","","-75.3673456863684","40.0538972076703","","","","","","","","","",""
"","","","","","","-75.36737653177187","40.05388899539696","","","","","","","","","",""
"","","","","","","-75.36739866000397","40.05394699456508","","","","","","","","","",""
"","","","","","","-75.36736781460047","40.05395520684249","","","","","","","","","",""
"","","","","","","-75.36736781460047","40.05395520684249","","","","","","","","","",""
"cde9acf3-7e0d-4772-a8eb-df4b7bb16646","HCHC:107","HCHC:107","HCHC:107","Feature","Polygon","-75.37040564989937","40.05053968272034","academic","classroom","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/cde9acf3-7e0d-4772-a8eb-df4b7bb16646/access_points/",""
"","","","","","","-75.37041209234128","40.05059668835332","","","","","","","","","",""
"","","","","","","-75.3703336736352","40.050594914227815","","","","","","","","","",""
"","","","","","","-75.37034331757411","40.05052921077743","","","","","","","","","",""
"","","","","","","-75.37040564989937","40.05053968272034","","","","","","","","","",""
"","","","","","","-75.37040564989937","40.05053968272034","","","","","","","","","",""
"ce37fae3-b5b5-41d0-babd-cd6a015f3746","ANDR:230","ANDR:230","ANDR:230","Feature","Polygon","-75.36960268264968","40.04988491050139","academic","classroom","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/ce37fae3-b5b5-41d0-babd-cd6a015f3746/access_points/",""
"","","","","","","-75.36968134142862","40.049840463538175","","","","","","","","","",""
"","","","","","","-75.36974927591912","40.04991204570493","","","","","","","","","",""
"","","","","","","-75.36966583039768","40.0499578527718","","","","","","","","","",""
"","","","","","","-75.36960268264968","40.04988491050139","","","","","","","","","",""
"d018acac-9a2e-4739-a8f2-8b774ec251bd","Ott Hall","Ott Hall","Alumni Relations, Business and Finance, Communications, Development, Human Resources, Security","Feature","Polygon","-75.37457763459739","40.048127131288425","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/d018acac-9a2e-4739-a8f2-8b774ec251bd/access_points/",""
"","","","","","","-75.37454369055995","40.048016697902284","","","","","","","","","",""
"","","","","","","-75.37415121261053","40.04809302687835","","","","","","","","","",""
"","","","","","","-75.37420212866989","40.04820670818063","","","","","","","","","",""
"","","","","","","-75.37457763459739","40.048127131288425","","","","","","","","","",""
"d0648e89-fe92-4972-9d9f-b1545f42c0ed","EALC:220","EALC:220","EagleLearningCenter:220","Feature","Polygon","-75.36752096578573","40.05375049024511","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/d0648e89-fe92-4972-9d9f-b1545f42c0ed/access_points/",""
"","","","","","","-75.36753804068812","40.05378643227348","","","","","","","","","",""
"","","","","","","-75.36757048300085","40.05378120433764","","","","","","","","","",""
"","","","","","","-75.36755596933197","40.053745262306535","","","","","","","","","",""
"","","","","","","-75.36752096578573","40.05375049024511","","","","","","","","","",""
"","","","","","","-75.36752096578573","40.05375049024511","","","","","","","","","",""
"d2dd8d37-ead6-4b12-b8fd-fa4762c5d30d","EALC:323","EALC:323","EagleLearningCenter:323","Feature","Polygon","-75.36770428506219","40.05371131155357","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/d2dd8d37-ead6-4b12-b8fd-fa4762c5d30d/access_points/",""
"","","","","","","-75.3677179393227","40.05375004372485","","","","","","","","","",""
"","","","","","","-75.3677821946988","40.05374143658639","","","","","","","","","",""
"","","","","","","-75.36776693404354","40.05369655642929","","","","","","","","","",""
"","","","","","","-75.36770428506219","40.05371131155357","","","","","","","","","",""
"","","","","","","-75.36770428506219","40.05371131155357","","","","","","","","","",""
"d7f6f81c-cfe1-4e30-aeb6-56c7f4b5d97f","HCHC:118","HCHC:118","HCHC:118","Feature","Polygon","-75.370050298847","40.05030965114054","study room","study","computer center","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/d7f6f81c-cfe1-4e30-aeb6-56c7f4b5d97f/access_points/",""
"","","","","","","-75.37011814551437","40.05032243519929","","","","","","","","","",""
"","","","","","","-75.37009100684742","40.05040313453327","","","","","","","","","",""
"","","","","","","-75.37002316016883","40.050392747488274","","","","","","","","","",""
"","","","","","","-75.370050298847","40.05030965114054","","","","","","","","","",""
"d8575167-aab0-4fa4-befc-ac19b3f2bcb1","EALC:301","EALC:301","EagleLearningCenter:301","Feature","Polygon","-75.36778886252557","40.05380696830056","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/d8575167-aab0-4fa4-befc-ac19b3f2bcb1/access_points/",""
"","","","","","","-75.36774980037882","40.05381382032334","","","","","","","","","",""
"","","","","","","-75.36777258663035","40.053870505231856","","","","","","","","","",""
"","","","","","","-75.36781164877712","40.05386178447665","","","","","","","","","",""
"","","","","","","-75.36778886252557","40.05380696830056","","","","","","","","","",""
"","","","","","","-75.36778886252557","40.05380696830056","","","","","","","","","",""
"d8bcd8e7-d4d0-4f62-aa09-cfbf4810eab8","GORH:109","GORH:109","GORH:109","Feature","Polygon","-75.3730216722898","40.05210791441672","study room","lounge","academic","classroom","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/d8bcd8e7-d4d0-4f62-aa09-cfbf4810eab8/access_points/",""
"","","","","","","-75.37304241737284","40.05204474517993","","","","","","","","","",""
"","","","","","","-75.37317570288059","40.052077109332856","","","","","","","","","",""
"","","","","","","-75.37315136951484","40.052141070812866","","","","","","","","","",""
"","","","","","","-75.3730216722898","40.05210791441672","","","","","","","","","",""
"","","","","","","-75.3730216722898","40.05210791441672","","","","","","","","","",""
"","","","","","","-75.3730216722898","40.05210791441672","","","","","","","","","",""
"","","","","","","-75.3730216722898","40.05210791441672","","","","","","","","","",""
"d8f6ba81-caeb-4186-8f83-3fba068e3b3f","GYMN:106B","GYMN:106B","Office","Feature","Polygon","-75.37301776667208","40.05084762265716","administrative","","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/d8f6ba81-caeb-4186-8f83-3fba068e3b3f/access_points/",""
"","","","","","","-75.37298289795017","40.05085018911322","","","","","","","","","",""
"","","","","","","-75.37298893292233","40.05087688018219","","","","","","","","","",""
"","","","","","","-75.37302581330164","40.050873800456","","","","","","","","","",""
"","","","","","","-75.37301776667208","40.05084762265716","","","","","","","","","",""
"","","","","","","-75.37301776667208","40.05084762265716","","","","","","","","","",""
"da8e2557-1997-4017-9c31-998d62c7de40","Hainer Residence Hall","Hainer Residence Hall","Dorms Hainer Residence Hall","Feature","Polygon","-75.37289375082666","40.05268285814557","dorm","residence","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/da8e2557-1997-4017-9c31-998d62c7de40/access_points/",""
"","","","","","","-75.37280021710394","40.05223375652082","","","","","","","","","",""
"","","","","","","-75.37264716192587","40.052253282738064","","","","","","","","","",""
"","","","","","","-75.37269818032064","40.052461562063144","","","","","","","","","",""
"","","","","","","-75.37264716192587","40.05246481642297","","","","","","","","","",""
"","","","","","","-75.37244733988642","40.05236393120961","","","","","","","","","",""
"","","","","","","-75.37231129083578","40.052523394864124","","","","","","","","","",""
"","","","","","","-75.37253237054233","40.05264706029797","","","","","","","","","",""
"","","","","","","-75.37261740119818","40.052523394864124","","","","","","","","","",""
"","","","","","","-75.37268967725383","40.052523394864124","","","","","","","","","",""
"","","","","","","-75.37273644411516","40.052686112494825","","","","","","","","","",""
"","","","","","","-75.37289375082666","40.05268285814557","","","","","","","","","",""
"daed9d1a-a134-49f3-968e-6d3bceb41911","EALC:320","EALC:320","EagleLearningCenter:320","Feature","Polygon","-75.36757436267835","40.053745079015755","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/daed9d1a-a134-49f3-968e-6d3bceb41911/access_points/",""
"","","","","","","-75.367595485285","40.053786121138955","","","","","","","","","",""
"","","","","","","-75.36764910421499","40.05377741523287","","","","","","","","","",""
"","","","","","","-75.36762798160832","40.05372891090141","","","","","","","","","",""
"","","","","","","-75.36757436267835","40.053745079015755","","","","","","","","","",""
"","","","","","","-75.36757436267835","40.053745079015755","","","","","","","","","",""
"dd1d77fc-315c-4408-bbf6-9bd73f258361","Doane Residence Hall ","Doane Residence Hall ","Residence Hall Dorm","Feature","Polygon","-75.3735146964451","40.048726137420715","dorm","residence","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/dd1d77fc-315c-4408-bbf6-9bd73f258361/access_points/",""
"","","","","","","-75.37362829302396","40.04878158188856","","","","","","","","","",""
"","","","","","","-75.37374124460855","40.0486622295677","","","","","","","","","",""
"","","","","","","-75.37356429522984","40.04841118596099","","","","","","","","","",""
"","","","","","","-75.37324657386823","40.04829787293306","","","","","","","","","",""
"","","","","","","-75.37301969222925","40.04831048474756","","","","","","","","","",""
"","","","","","","-75.37271306436878","40.04844614603036","","","","","","","","","",""
"","","","","","","-75.37277730512214","40.04853569209274","","","","","","","","","",""
"","","","","","","-75.37304177319365","40.04842993578626","","","","","","","","","",""
"","","","","","","-75.37324108978545","40.048419550182956","","","","","","","","","",""
"","","","","","","-75.3732379251943","40.048394461396185","","","","","","","","","",""
"","","","","","","-75.3734837557163","40.048506505136004","","","","","","","","","",""
"","","","","","","-75.37350412188319","40.04852964429341","","","","","","","","","",""
"","","","","","","-75.37345983972509","40.048552788337105","","","","","","","","","",""
"","","","","","","-75.37354869260399","40.048672089770804","","","","","","","","","",""
"","","","","","","-75.3735146964451","40.048726137420715","","","","","","","","","",""
"de4bc06e-abc4-473d-b6c2-01f0a102f749","EALC:112","EALC:112","EagleLearningCenter:112","Feature","Polygon","-75.36774551282947","40.053703784584485","academic","classroom","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/de4bc06e-abc4-473d-b6c2-01f0a102f749/access_points/",""
"","","","","","","-75.36776264285187","40.053747491333866","","","","","","","","","",""
"","","","","","","-75.36770309563303","40.053757481452124","","","","","","","","","",""
"","","","","","","-75.36768433418558","40.05371689660521","","","","","","","","","",""
"","","","","","","-75.36774551282947","40.053703784584485","","","","","","","","","",""
"","","","","","","-75.36774551282947","40.053703784584485","","","","","","","","","",""
"deb03f6a-ae84-4db5-8a73-281f87718f72","EALC:214","EALC:214","EagleLearningCenter:214","Feature","Polygon","-75.36731223114258","40.053795606907215","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/deb03f6a-ae84-4db5-8a73-281f87718f72/access_points/",""
"","","","","","","-75.3673340476276","40.05384570454365","","","","","","","","","",""
"","","","","","","-75.36728343338427","40.05385639204917","","","","","","","","","",""
"","","","","","","-75.3672607442436","40.053806294406286","","","","","","","","","",""
"","","","","","","-75.36731223114258","40.053795606907215","","","","","","","","","",""
"","","","","","","-75.36731223114258","40.053795606907215","","","","","","","","","",""
"df64d14b-4eb5-45b1-b9b2-6f62c89003cc","EALC:313","EALC:313","EagleLearningCenter:313","Feature","Polygon","-75.36730569112018","40.053877366448376","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/df64d14b-4eb5-45b1-b9b2-6f62c89003cc/access_points/",""
"","","","","","","-75.3673487766412","40.053868109082686","","","","","","","","","",""
"","","","","","","-75.36733743836074","40.05383455110757","","","","","","","","","",""
"","","","","","","-75.36729208517386","40.05384438707355","","","","","","","","","",""
"","","","","","","-75.36730569112018","40.053877366448376","","","","","","","","","",""
"","","","","","","-75.36730569112018","40.053877366448376","","","","","","","","","",""
"e065e874-d323-4661-acb9-b9fc11067260","EALC:304","EALC:304","EagleLearningCenter:304","Feature","Polygon","-75.36769378810469","40.05388376876118","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/e065e874-d323-4661-acb9-b9fc11067260/access_points/",""
"","","","","","","-75.36767455886294","40.053831639562446","","","","","","","","","",""
"","","","","","","-75.36763289549297","40.053842678695474","","","","","","","","","",""
"","","","","","","-75.36765613083641","40.053893581309154","","","","","","","","","",""
"","","","","","","-75.36769378810469","40.05388376876118","","","","","","","","","",""
"","","","","","","-75.36769378810469","40.05388376876118","","","","","","","","","",""
"e187b60e-f312-454d-981b-eb1d65b54512","EARH:215","EARH:215","EARH:215","Feature","Polygon","-75.36756240112292","40.053266228818046","lounge","","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/e187b60e-f312-454d-981b-eb1d65b54512/access_points/",""
"","","","","","","-75.36764168921789","40.05324750095028","","","","","","","","","",""
"","","","","","","-75.36761832672518","40.05317164768181","","","","","","","","","",""
"","","","","","","-75.36753052384081","40.05319106024686","","","","","","","","","",""
"","","","","","","-75.36756240112292","40.053266228818046","","","","","","","","","",""
"e1ae7590-39dd-4f27-9c92-c9fec6146699","HCHC:LIB","HCHC:LIB","HCHC:LIB","Feature","Polygon","-75.37041827262742","40.050601806478","study room","library","study","academic","","","2","3","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/e1ae7590-39dd-4f27-9c92-c9fec6146699/access_points/",""
"","","","","","","-75.37040900407887","40.05053834686635","","","","","","","","","",""
"","","","","","","-75.37046770492513","40.05055214243194","","","","","","","","","",""
"","","","","","","-75.37054803239022","40.05032628884297","","","","","","","","","",""
"","","","","","","-75.37006761231896","40.05022932529491","","","","","","","","","",""
"","","","","","","-75.37001200099442","40.05042206977819","","","","","","","","","",""
"","","","","","","-75.36989768882357","40.05040433257719","","","","","","","","","",""
"","","","","","","-75.36985752509102","40.050532040318956","","","","","","","","","",""
"","","","","","","-75.36996720298758","40.05054623004335","","","","","","","","","",""
"","","","","","","-75.3699780163053","40.050565149692545","","","","","","","","","",""
"","","","","","","-75.37007533611497","40.05058170436695","","","","","","","","","",""
"","","","","","","-75.37022054346977","40.05059589409373","","","","","","","","","",""
"","","","","","","-75.37041827262742","40.050601806478","","","","","","","","","",""
"","","","","","","-75.37041827262742","40.050601806478","","","","","","","","","",""
"e296a6b7-e750-417f-8f82-4f9ca73450cd","WALT:201","WALT:201","WALT:201","Feature","Polygon","-75.37068601015237","40.04953123870786","academic","","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/e296a6b7-e750-417f-8f82-4f9ca73450cd/access_points/",""
"","","","","","","-75.37070770248592","40.0494756042506","","","","","","","","","",""
"","","","","","","-75.37063813823589","40.04946308716222","","","","","","","","","",""
"","","","","","","-75.37062043995564","40.0495208702327","","","","","","","","","",""
"","","","","","","-75.37068601015237","40.04953123870786","","","","","","","","","",""
"","","","","","","-75.37068601015237","40.04953123870786","","","","","","","","","",""
"e2db6196-3921-4bfc-80ad-e2ae69fd0c8c","Harold C. Howard Center and Warner Library","Harold C. Howard Center and Warner Library","Bookstore, Sociology, Anthropology and Missions, Warner Atrium","Feature","Polygon","-75.37006876485968","40.05022959006979","library","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/e2db6196-3921-4bfc-80ad-e2ae69fd0c8c/access_points/",""
"","","","","","","-75.37054961218232","40.05032442266469","","","","","","","","","",""
"","","","","","","-75.37046562138408","40.05054944863366","","","","","","","","","",""
"","","","","","","-75.37040892759308","40.050541412003525","","","","","","","","","",""
"","","","","","","-75.3704152269039","40.05059606106505","","","","","","","","","",""
"","","","","","","-75.37020524990834","40.05059445374022","","","","","","","","","",""
"","","","","","","-75.36999527291276","40.050563914565544","","","","","","","","","",""
"","","","","","","-75.36997007566958","40.0505590925886","","","","","","","","","",""
"","","","","","","-75.36996587613525","40.05054623398172","","","","","","","","","",""
"","","","","","","-75.36986718694516","40.05052533874513","","","","","","","","","",""
"","","","","","","-75.36989868349293","40.050408003828494","","","","","","","","","",""
"","","","","","","-75.37000997129843","40.05042407711451","","","","","","","","","",""
"","","","","","","-75.37006876485968","40.05022959006979","","","","","","","","","",""
"e4d93354-8450-4a8c-96d6-f6f21ebf4587","EALC:207","EALC:207","EagleLearningCenter:207","Feature","Polygon","-75.36754555913329","40.05391723519958","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/e4d93354-8450-4a8c-96d6-f6f21ebf4587/access_points/",""
"","","","","","","-75.36752924245344","40.05387738796645","","","","","","","","","",""
"","","","","","","-75.36749194718769","40.05388690372439","","","","","","","","","",""
"","","","","","","-75.36750437894295","40.05392556148777","","","","","","","","","",""
"","","","","","","-75.36754555913329","40.05391723519958","","","","","","","","","",""
"","","","","","","-75.36754555913329","40.05391723519958","","","","","","","","","",""
"","","","","","","-75.36754555913329","40.05391723519958","","","","","","","","","",""
"e5d3c60f-1540-4572-8c3e-05a8625eba86","EALC:321","EALC:321","EagleLearningCenter:321","Feature","Polygon","-75.36764191235062","40.053729164828354","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/e5d3c60f-1540-4572-8c3e-05a8625eba86/access_points/",""
"","","","","","","-75.36765385121855","40.053764576522724","","","","","","","","","",""
"","","","","","","-75.36769563726429","40.05375886495952","","","","","","","","","",""
"","","","","","","-75.36767623660191","40.053714314757855","","","","","","","","","",""
"","","","","","","-75.36764191235062","40.053729164828354","","","","","","","","","",""
"","","","","","","-75.36764191235062","40.053729164828354","","","","","","","","","",""
"e5d552be-8001-4b13-8685-d01923ee22eb","EALC:101","EALC:101","EagleLearningCenter:101","Feature","Polygon","-75.36781105788128","40.05386069158544","academic","classroom","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/e5d552be-8001-4b13-8685-d01923ee22eb/access_points/",""
"","","","","","","-75.36778187696233","40.053784748333925","","","","","","","","","",""
"","","","","","","-75.36770789268124","40.05380056622997","","","","","","","","","",""
"","","","","","","-75.36773412003947","40.05387623530703","","","","","","","","","",""
"","","","","","","-75.36781105788128","40.05386069158544","","","","","","","","","",""
"","","","","","","-75.36781105788128","40.05386069158544","","","","","","","","","",""
"","","","","","","-75.36781105788128","40.05386069158544","","","","","","","","","",""
"e80b096f-9d9c-425a-b5c5-e2403cbabbcd","EALC:307","EALC:307","EagleLearningCenter:307","Feature","Polygon","-75.36754866559521","40.05391620199035","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/e80b096f-9d9c-425a-b5c5-e2403cbabbcd/access_points/",""
"","","","","","","-75.36753234050869","40.05387076246049","","","","","","","","","",""
"","","","","","","-75.36749820622681","40.05387701040746","","","","","","","","","",""
"","","","","","","-75.36751601542224","40.05392358591595","","","","","","","","","",""
"","","","","","","-75.36754866559521","40.05391620199035","","","","","","","","","",""
"","","","","","","-75.36754866559521","40.05391620199035","","","","","","","","","",""
"e829b1d9-ed50-412e-8100-62694e1bd3f5","EARH:315","EARH:315","EARH:315","Feature","Polygon","-75.36763821788382","40.05323176336739","lounge","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/e829b1d9-ed50-412e-8100-62694e1bd3f5/access_points/",""
"","","","","","","-75.36762339024992","40.05317331205123","","","","","","","","","",""
"","","","","","","-75.36754702794485","40.05319374164327","","","","","","","","","",""
"","","","","","","-75.3675574072918","40.05321814365578","","","","","","","","","",""
"","","","","","","-75.36751218301156","40.05324197816148","","","","","","","","","",""
"","","","","","","-75.36751737267707","40.05327262251032","","","","","","","","","",""
"","","","","","","-75.36763821788382","40.05323176336739","","","","","","","","","",""
"eaf39802-378a-435a-9382-209d0f8bff98","WALT:2","WALT:2","Baird Library","Feature","Polygon","-75.37077420909394","40.04959759216922","study room","learning space","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/eaf39802-378a-435a-9382-209d0f8bff98/access_points/",""
"","","","","","","-75.37065965940351","40.04957742146911","","","","","","","","","",""
"","","","","","","-75.3706382248113","40.049659830825135","","","","","","","","","",""
"","","","","","","-75.37078287126076","40.04968617721866","","","","","","","","","",""
"","","","","","","-75.37076167964824","40.04964671537965","","","","","","","","","",""
"","","","","","","-75.37077420909394","40.04959759216922","","","","","","","","","",""
"","","","","","","-75.37077420909394","40.04959759216922","","","","","","","","","",""
"ebc75174-501e-49cc-adce-ba3d390188ee","MCIN:109","MCIN:109","MCIN:109","Feature","Polygon","-75.36907517634202","40.05066677837664","academic","classroom","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/ebc75174-501e-49cc-adce-ba3d390188ee/access_points/",""
"","","","","","","-75.36916117979793","40.05062753142602","","","","","","","","","",""
"","","","","","","-75.36909833111828","40.0505477714575","","","","","","","","","",""
"","","","","","","-75.36901232766236","40.05058575241432","","","","","","","","","",""
"","","","","","","-75.36907517634202","40.05066677837664","","","","","","","","","",""
"ece44ac7-0117-40d2-b0b0-05d1a46baa67","GYMN:101","GYMN:101","Athletic Training Suite","Feature","Polygon","-75.37247842082104","40.050816708548325","fitness","health","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/ece44ac7-0117-40d2-b0b0-05d1a46baa67/access_points/",""
"","","","","","","-75.37250910618862","40.05097760697993","","","","","","","","","",""
"","","","","","","-75.37266253300538","40.0509599903759","","","","","","","","","",""
"","","","","","","-75.37262417630116","40.05079791745413","","","","","","","","","",""
"","","","","","","-75.37247842082104","40.050816708548325","","","","","","","","","",""
"","","","","","","-75.37247842082104","40.050816708548325","","","","","","","","","",""
"efd9940b-86d9-4e53-be12-547680a835e7","Sparrowk Residence Hall","Sparrowk Residence Hall","Dorm Sparrowk  Residence Hall","Feature","Polygon","-75.3693304516105","40.052670650278515","dorm","residence","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/efd9940b-86d9-4e53-be12-547680a835e7/access_points/",""
"","","","","","","-75.36903339847343","40.05255818792676","","","","","","","","","",""
"","","","","","","-75.36898613156605","40.052549154376976","","","","","","","","","",""
"","","","","","","-75.36833911844131","40.05267631519749","","","","","","","","","",""
"","","","","","","-75.36829709986077","40.05252437796236","","","","","","","","","",""
"","","","","","","-75.36893692975292","40.052415277938366","","","","","","","","","",""
"","","","","","","-75.36896242280397","40.05243987275222","","","","","","","","","",""
"","","","","","","-75.36905285301432","40.05244803055612","","","","","","","","","",""
"","","","","","","-75.36909505367953","40.052423572051424","","","","","","","","","",""
"","","","","","","-75.36942872846687","40.052531422641266","","","","","","","","","",""
"","","","","","","-75.3693304516105","40.052670650278515","","","","","","","","","",""
"f59d8087-2136-4a66-9b97-42caf97ae040","GYMN:3","GYMN:3","Dance Studio","Feature","Polygon","-75.37251248278788","40.05097749171648","fitness","academic","classroom","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/f59d8087-2136-4a66-9b97-42caf97ae040/access_points/",""
"","","","","","","-75.37253067429204","40.051085227896465","","","","","","","","","",""
"","","","","","","-75.37266854677176","40.05107350150209","","","","","","","","","",""
"","","","","","","-75.37264748292347","40.050964299517005","","","","","","","","","",""
"","","","","","","-75.37251248278788","40.05097749171648","","","","","","","","","",""
"","","","","","","-75.37251248278788","40.05097749171648","","","","","","","","","",""
"fba59c20-f54c-4f4c-87b0-63eb9703ac78","EALC:302","EALC:302","EagleLearningCenter:302","Feature","Polygon","-75.36774950365083","40.053818310379285","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/fba59c20-f54c-4f4c-87b0-63eb9703ac78/access_points/",""
"","","","","","","-75.36776686971055","40.05386958214308","","","","","","","","","",""
"","","","","","","-75.36772965672672","40.05387654496985","","","","","","","","","",""
"","","","","","","-75.36771146370624","40.05382527321126","","","","","","","","","",""
"","","","","","","-75.36774950365083","40.053818310379285","","","","","","","","","",""
"","","","","","","-75.36774950365083","40.053818310379285","","","","","","","","","",""
"fca83d1a-05d2-4eeb-b216-f62e6f20e8f0","GYMN:204","GYMN:204","Office","Feature","Polygon","-75.37293913746473","40.05078396619717","administrative","","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/fca83d1a-05d2-4eeb-b216-f62e6f20e8f0/access_points/",""
"","","","","","","-75.37289890433546","40.05078704594163","","","","","","","","","",""
"","","","","","","-75.3729129859372","40.05084094143248","","","","","","","","","",""
"","","","","","","-75.37295321906645","40.050838888275905","","","","","","","","","",""
"","","","","","","-75.37293913746473","40.05078396619717","","","","","","","","","",""
"","","","","","","-75.37293913746473","40.05078396619717","","","","","","","","","",""
"fdd3ef0b-1cd3-4f40-ae5b-bbfd89f619ec","MCIN:312","MCIN:312","MCIN:312","Feature","Polygon","-75.36919224844007","40.05049425397917","academic","classroom","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/fdd3ef0b-1cd3-4f40-ae5b-bbfd89f619ec/access_points/",""
"","","","","","","-75.36908437549613","40.05054170339136","","","","","","","","","",""
"","","","","","","-75.3691528023637","40.05063290476832","","","","","","","","","",""
"","","","","","","-75.36926470042671","40.050580525622735","","","","","","","","","",""
"","","","","","","-75.36919224844007","40.05049425397917","","","","","","","","","",""
"fe48517b-735c-40bc-9b6f-47582eb8f9a5","WORK:201","WORK:201","WORK:201","Feature","Polygon","-75.36977382691646","40.05326868676258","study","classroom","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/fe48517b-735c-40bc-9b6f-47582eb8f9a5/access_points/",""
"","","","","","","-75.36978673281601","40.05322423224618","","","","","","","","","",""
"","","","","","","-75.36969915703862","40.05321505908043","","","","","","","","","",""
"","","","","","","-75.36968717298552","40.05326868676258","","","","","","","","","",""
"","","","","","","-75.36977382691646","40.05326868676258","","","","","","","","","",""
"ff4c7a78-4c75-43a0-b334-73a7638d27a8","MCIN:254","MCIN:254","MCIN:254","Feature","Polygon","-75.36931065829344","40.050150669228515","academic","classroom","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/ff4c7a78-4c75-43a0-b334-73a7638d27a8/access_points/",""
"","","","","","","-75.36938246692384","40.05024573177323","","","","","","","","","",""
"","","","","","","-75.3693013654155","40.050283239401296","","","","","","","","","",""
"","","","","","","-75.3692151950663","40.050194643749705","","","","","","","","","",""
"","","","","","","-75.36931065829344","40.050150669228515","","","","","","","","","",""
